20240702021226
V:
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.962141, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.960601, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.958933, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.957121, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.955143, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.952977, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.950595, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.947962, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.947962, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.941766, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.941766, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.941766, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.938087, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.938087, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.933918, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.929153, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.929153, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.929153, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.929153, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.923655, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.923655, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.917241, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.917241, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 0.917241, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626, 1.000626
