20240702020912
V:
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.602411, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.573725, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.573725, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.573725, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.573725, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.540625, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.540625, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.502009, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.502009, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.502009, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.456372, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.401608, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.401608, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.401608, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.334673, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.334673, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.334673, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.251005, 1.004019, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.143431, 1.004019, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.143431, 1.004019, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.143431, 1.004019
1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 1.004019, 0.000000

Py:
0.044696, 0.038025, 0.035357, 0.034690, 0.033356, 0.032688, 0.030687, 0.030687, 0.030020, 0.029353, 0.029353, 0.028019, 0.028019, 0.026684, 0.025350, 0.024683, 0.022682, 0.022015, 0.019346, 0.018679, 0.018012, 0.017345, 0.017345, 0.017345, 0.017345, 0.016678, 0.016011, 0.015344, 0.014676, 0.014009, 0.013342, 0.012675, 0.012675, 0.011341, 0.011341, 0.011341, 0.010674, 0.010674, 0.010007, 0.009340, 0.009340, 0.009340, 0.009340, 0.008672, 0.008672, 0.008005, 0.008005, 0.008005, 0.007338, 0.006671, 0.006671, 0.006671, 0.006004, 0.006004, 0.006004, 0.005337, 0.004670, 0.004670, 0.004670, 0.004003
Mutual_information: 0.10808560140251622
Pearson_coefficient: 0.05385686887934795
